Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
1,0.29400000000000004,1.225953080076153,0.8196007446085367,0.8086569172368193,-0.6429067952400797,0.0,2.437385894083808,1.4656090908331645,1.4990897940529642
12,-0.4534285714285713,-0.2797011336397504,-0.1282193715476118,0.9967430931406518,0.10528766934149893,2.0,-0.2085736043682909,0.7671346979162079,-0.6398815428092669
6,-0.944,-1.408941793926678,-0.46603187408576996,0.021665842999956286,-1.2267089388375545,2.0,0.2818752933374723,1.3798566680568418,1.4770533311404865
10,-0.8951428571428571,0.8495395266471771,1.8233106688763558,2.079459943392259,0.31835985487711704,4.0,2.233655889875407,3.103001951239229,2.7940161897126456
5,0.636857142857143,-1.032528240497702,-0.14341205573409643,-0.7790835287046239,0.5370022281295873,6.0,1.3103158402630728,-0.10447265443752435,-0.07590277718763368
4,0.2102857142857144,-1.408941793926678,-0.2532234968585458,-0.9338882221839149,-0.6807070903356691,4.0,-0.18115659045359445,-0.17717259076062883,-0.2906040619894259
1,0.4671428571428571,-0.2797011336397504,2.2697357392659683,0.6236240883444127,-1.2362574427224784,7.0,2.5546731312826454,3.267694386953054,3.177759585486735
1,-0.49942857142857133,1.225953080076153,0.5320603349715698,1.6565713823097785,-1.012162250627393,4.0,0.90926528242917,0.050884938789727524,2.7202198121220507
5,-0.694,-1.7853553473556538,-0.6964336373586898,0.6431655092175379,1.1800207301515662,5.0,-0.07165236390654597,0.5271449961842719,0.003652204014341869
4,0.3580000000000001,0.09671241978922543,-1.0442025390160488,-1.0917462626746315,-0.29016698544241765,7.0,0.039372018437525545,0.337045520286092,0.5932120399702282
0,-0.6008571428571428,0.8495395266471771,-0.38590507184745787,1.1542957989302258,1.9216884338953966,0.0,1.0323840872172079,0.03288709618743842,1.367720932814605
6,0.5248571428571429,-2.1617689007846295,-0.37272747489842084,-1.270061728141901,-0.7418549996575748,2.0,0.020655198411152896,1.4284118474959608,1.579723108990784
4,-0.47771428571428576,-1.408941793926678,-0.1715028617665078,-0.1986422618325693,-0.37444146481628837,4.0,-0.22108842247558708,-0.12098856614538264,-0.41838989214015265
3,0.10628571428571432,-1.032528240497702,-1.0804290495863265,-0.21207698868284347,0.9849795237525841,3.0,0.13442513979275725,0.9288130096199186,0.7579799410242648
11,-0.16228571428571414,-1.032528240497702,-0.9722264461870257,-0.5357317718939835,1.2513450030350424,4.0,0.23087279950479447,0.08589875391000432,0.7815663425622187
7,-0.6182857142857143,1.225953080076153,1.119426476131859,1.7835906179850944,-0.5369625597724114,4.0,2.0440281092683628,3.15722837403193,0.7758673560192356
6,0.7094285714285715,-0.6561146870687262,-0.3085997277808714,-1.4673079450800113,0.1472267625632735,4.0,0.19299286076776967,1.4819647541218548,1.6240499391184406
9,0.04857142857142871,1.9787801869341046,-0.859465698044993,-0.7610687813372116,0.2987966945011594,0.0,0.22466577462345821,0.2681749104230921,0.14397365995206826
5,-0.9668571428571429,0.09671241978922543,-0.08374410670446902,0.9347601488087072,-1.0872771734292164,6.0,-1.0390240022420083,0.47080527645408343,0.4536808459377082
3,-0.4197142857142857,-0.6561146870687262,-0.7920050003890236,0.35004419612065607,-0.6666027533584876,5.0,0.15342834124345892,0.6932099054001307,0.010101593919761174
11,-0.18999999999999995,-1.032528240497702,-0.2946293407298702,-0.5061143058831529,0.32853226583657896,4.0,0.5294640829383468,-0.3445297597948346,-0.2509242749700071
12,0.07200000000000006,1.225953080076153,0.09689249990717166,0.43523257773943735,0.10528766934149893,4.0,-0.11110461318905628,-0.3624013759417535,-0.722515301272134
2,0.6482857142857146,1.9787801869341046,-0.2828331565224365,-1.401966319035498,-0.1658573412743717,0.0,1.1231199052716188,0.6631548135994921,-0.2720630184485428
11,0.8245714285714287,-1.408941793926678,-1.202778009955082,-1.5903578296404732,-0.08883610430835788,7.0,0.47932742559117864,0.5288519358561274,0.7981026103829789
4,0.36971428571428566,-1.032528240497702,-0.44603609328309746,-1.1042649854214774,-0.5288659038429815,1.0,-0.08492635191842375,-0.012609240742820382,-0.1542428979786674
9,0.06971428571428584,0.09671241978922543,-0.6062622199242085,-0.7836635492217628,0.6733991266899043,2.0,0.5892956882147696,0.11715305904440594,-0.07494810370658768
1,-0.6348571428571428,0.8495395266471771,1.318386545919843,1.8013000306513645,-1.07942674907266,0.0,2.2763851966538393,1.154076721011113,2.8669387818816383
12,-0.3382857142857143,-0.2797011336397504,0.08597526259464389,0.8736932085801897,1.4694830320277128,4.0,-0.5572131633889555,0.6998067526719802,-0.7125330254243227
8,-0.4814285714285713,-1.408941793926678,-0.6633171839747644,0.41599649156745455,1.532818329808404,6.0,1.065062928599671,0.31916306909452175,0.7899361929623313
1,0.5677142857142856,1.225953080076153,0.25035352991821963,0.5161462735422226,-0.5620694456346664,1.0,1.7190793228621686,1.390699287783311,1.5733157945155174
11,-0.2748571428571429,0.09671241978922543,-0.10925783832897548,-0.4154298996438051,-0.9293250378947414,0.0,0.4965183989830151,-0.5728844214321549,-0.3638314447807742
5,-0.3148571428571427,0.09671241978922543,-0.1637099380440941,0.23798636080132754,0.6943307420120697,6.0,1.2072610381370186,0.06407640601615698,-0.2607911180073742
0,0.2925714285714287,0.09671241978922543,-0.26475672214926765,0.19951418845736169,2.0419986584998133,2.0,-0.6715160088295027,0.12366970041292433,0.10426369406646879
11,-0.8091428571428572,-0.2797011336397504,-1.1624459722249803,0.15554599149282966,-0.8650866404554435,0.0,0.366426731336144,0.3056014043689256,0.6598539640553363
1,0.7082857142857146,0.47312597321820127,1.4253352660771956,0.36592160058007067,0.3725558528316628,1.0,2.1995180005192223,2.5464947022140723,2.5158591068893745
2,0.37828571428571456,-0.2797011336397504,-0.3338021313330613,-1.113425026455755,-1.2646865855387877,2.0,1.0083673945184772,0.7827925003014979,-0.2878625190868192
9,-0.9691428571428572,-0.2797011336397504,-1.1240482798987872,0.3265334241326773,-0.8387481976811041,7.0,0.5209297550037335,0.6363510838516415,0.42585267464426835
9,0.8971428571428572,0.09671241978922543,-1.096693952209996,-1.6679128437306898,0.8244887125868362,2.0,0.24834284395403966,0.28174087469358294,0.49773344918901447
8,-0.9194285714285714,-1.032528240497702,-0.9266125682002735,0.8840745884190379,-0.1534740806861643,6.0,0.8062647441732275,0.5650382666546134,0.49414589959180066
1,-0.5697142857142856,0.09671241978922543,1.0426806456635132,1.7316837187908551,-0.7798032837693806,2.0,2.2949070320544083,1.1765547937896013,2.383619637274556
1,-0.25057142857142845,1.225953080076153,1.9862215177197686,1.390624857614587,-1.0318837875938696,4.0,2.4324344352318894,3.0138572767157803,2.970194689340219
5,-0.12685714285714278,0.09671241978922543,-0.28833972564603094,0.03707612744950632,-0.1828782413876946,6.0,0.4312416413272773,-0.7843657579269915,0.30438109614976255
9,0.15428571428571436,0.09671241978922543,-0.7094050849937572,-0.8740426207599681,0.35873175029396503,4.0,0.43875787908554204,0.009194516287570682,0.09278700590968221
9,-0.8762857142857142,0.8495395266471771,-0.6546557283983585,0.227299646261337,0.21311350093773795,0.0,0.2211787795121787,-0.21627096369638302,0.23124880572943612
1,-0.018857142857142684,0.09671241978922543,0.66337618147213,1.1429984149879504,-1.0587831268468595,2.0,0.4824775604806952,0.6398056748103202,2.973562395478471
8,-0.2988571428571427,-1.7853553473556538,-0.8764284338578137,0.22088761753734276,0.1336989400873097,3.0,0.7697599676494501,0.49631854304753115,1.006086803494277
6,-0.24257142857142844,-0.2797011336397504,-0.3670195126326332,-0.44993272087291714,-0.9861091068674749,1.0,0.23563025905026225,1.3823336613663595,1.6102143245471066
11,-0.3245714285714285,-0.2797011336397504,-1.11866394316508,-0.36230166164499517,1.1739873598122288,1.0,0.17316116375155566,0.3064732897110353,0.6324196769386691
4,0.21885714285714286,-1.032528240497702,-1.1820735752528717,-0.9430482632181924,1.8016746971799507,1.0,0.20644234701898656,0.37780209554139643,0.6671433255967567
9,-0.44771428571428573,0.09671241978922543,-0.7367700915016113,-0.2307024054525409,-0.5309637002139111,2.0,0.6196347577858168,0.05342687320117676,0.17744248756630399
8,-0.33171428571428563,-1.408941793926678,-0.8770423533435618,0.2560011081687401,-1.0371226670401439,6.0,0.020655198411152896,0.06851665148276329,0.9865242414220646
1,-0.22885714285714287,1.225953080076153,2.019834434239746,1.3674194203277499,-0.921899333162645,1.0,2.3605501790766614,3.1017413862007466,3.036639268591339
1,0.17114285714285726,0.8495395266471771,1.1568995284289203,0.9399508387281309,1.6956720686685431,7.0,1.6506072218781953,2.107998919625949,2.823510927917543
2,-0.9511428571428572,0.09671241978922543,-0.25165634029951,0.30729733796069425,-0.3600262297534282,7.0,1.183916348886676,0.807850504101603,-0.24541369526928503
9,0.9551428571428571,0.47312597321820127,-0.7959457357000675,-1.7298957880626347,1.491020860945837,2.0,0.2921169742299759,-0.1187128315160056,0.40199903991498037
4,-0.14942857142857147,-1.032528240497702,-0.1272874599056596,-0.5494718334454001,1.6809013732817162,1.0,-0.2478011368063776,-0.18972167615567492,-0.43158571546310054
1,-0.21114285714285708,-0.6561146870687262,0.08039486507453437,1.3484886688569098,-1.0631449959449852,7.0,1.7047682476821224,0.7638403553766971,1.4533631820294723
2,0.2902857142857145,-0.2797011336397504,-0.176904438114629,-1.0193819385038387,-0.9390740557307801,4.0,0.020655198411152896,0.5525179392539635,-0.49231478437168613
9,0.42914285714285727,0.47312597321820127,-0.6179056409746935,-1.1677746032591352,-0.4680804228843855,2.0,0.07215305154541168,-0.23681912075294093,0.25196173685047646
1,0.3848571428571428,-0.6561146870687262,2.0083514660576025,0.7115604822734768,-0.7321520314812952,2.0,2.4291040384386635,2.919076018533063,3.082306511115023
4,0.36342857142857143,-1.7853553473556538,-0.3267732969263016,-1.0975476219963405,-0.3025619018366465,2.0,-0.2282742710606525,-0.07019763832319936,-0.20875481520464997
9,-0.25,-0.2797011336397504,-1.2247378771365762,-0.44199401864321,1.2203073969784783,2.0,0.2088302350602144,0.4820033477682733,0.573349860693485
12,-0.135142857142857,0.09671241978922543,0.006966685104756625,0.6566002360678118,-1.3700460060116757,4.0,-0.40519363551086107,1.3830502400128812,-0.5436558972221978
4,0.3640000000000003,-0.2797011336397504,-1.1681302033482837,-1.0981582913986256,-0.7733129616464482,0.0,0.19031719079008017,0.37139359155731116,0.6871660783705393
9,-0.8345714285714285,-0.6561146870687262,-0.8678805943115758,0.1827207798945196,-1.0741856377172538,7.0,0.10932960277711257,0.16045481944459997,0.2740795380399117
8,-0.010571428571428454,-0.2797011336397504,-0.803224353724613,-0.08719509591552563,-0.6523169718416119,6.0,0.4935064170879156,-0.11469097354219354,0.8423913859006326
1,0.20028571428571418,1.6023666335051288,1.5875933817164016,0.9088066992115872,-1.0172637502493955,0.0,2.1995817292469417,1.8833206567468748,3.146553779788963
7,0.2557142857142858,0.47312597321820127,-0.0005638303916967434,0.8495717671899259,-0.65360981642295,2.0,1.0164420103402325,2.237218353392601,0.8222336357620437
9,0.8560000000000003,0.09671241978922543,-0.9909833013069449,-1.6239446467661576,-0.7962398982938171,7.0,0.6512553443765997,0.4815624786351075,0.3717102068305857
2,-0.27314285714285713,1.225953080076153,-0.12429113065673059,-0.4172619078506604,0.4983061816220389,1.0,1.0269923716862783,0.4573079355295251,-0.5618604092954084
12,0.5020000000000002,0.8495395266471771,-0.5520652066068532,-0.024296147480153473,1.2911116433862215,7.0,0.9150395202571364,-0.23546497837014096,0.6836938584727288
4,-0.08914285714285697,-0.6561146870687262,-1.1487853205524738,-0.6138974553864855,-0.5877536497262731,0.0,0.15300378452194438,0.41397537149957153,0.5487549938694563
9,0.21399999999999997,-0.2797011336397504,-0.8278454106500673,-0.9378575732987683,1.7245663631211858,2.0,0.31977030347625907,0.07837846446211309,0.209958530877529
12,-0.37428571428571433,-0.6561146870687262,0.14455286661581276,0.9121653809241559,2.907093309754975,7.0,-0.3382628959106518,-0.2493443072856903,-0.7397174530496207
1,-0.1628571428571428,-1.032528240497702,0.035779911567746306,1.2968871043638133,0.25013786187879705,2.0,1.8886436274869596,0.8696475139552925,1.4586742485016408
9,-0.5928571428571427,0.09671241978922543,-0.6776942475275245,-0.07559237727210757,-1.2176377563303744,7.0,0.0943265180077422,-0.0716578036288352,0.16011456022632645
3,-0.8500000000000001,-0.6561146870687262,-1.172646656355632,0.8098782560413895,-0.5610580378802006,3.0,0.13229319118902827,0.4736471625151184,0.7219304558898374
4,-0.4208571428571428,-1.032528240497702,-0.40044275247782857,-0.25940386735994403,-0.607226734281915,1.0,-0.13938012803628935,-0.09740289553054331,-0.13888744759088323
1,-0.9897142857142857,0.47312597321820127,1.6305303581714048,2.180525729470455,0.4737918248062815,2.0,2.2595468747452294,2.1165922531484287,3.064714812460347
1,0.42200000000000015,0.8495395266471771,2.063588267887773,0.671866971124941,-0.8742552048814459,1.0,2.3828429836689757,3.0351357112333224,3.1429335909532043
11,0.1677142857142857,-1.7853553473556538,-0.13316460307995537,-0.8883933517136695,-0.2503218320402657,0.0,0.5415670221202983,-0.49160440273126865,-0.38287820356874847
0,0.2725714285714287,0.8495395266471771,0.9647447584176079,0.22088761753734276,2.640457449180568,1.0,1.1700676408427542,2.28351070042796,2.7208942839013237
9,0.18000000000000016,1.6023666335051288,-0.5985917559444044,-0.9015227438628007,-0.588351866732301,1.0,0.994238686038866,0.2606402057694194,0.18455374622325788
1,-0.18514285714285705,0.09671241978922543,2.055838930839415,1.3207032110529346,-0.37455309037868445,7.0,2.651979520667686,3.043656865188299,2.837388172295569
8,0.9502857142857146,0.09671241978922543,-0.787182183237613,-1.1140356958580402,-0.6725082671196306,6.0,0.9780868849094889,0.6746248754164622,0.6293146604700861
12,0.08400000000000007,0.47312597321820127,-0.3141162292971427,0.4224085202914491,0.10528766934149893,4.0,-0.2351789024645249,-0.6278408667295302,0.6722116931799506
4,0.5048571428571429,-1.408941793926678,-0.3072711650212731,-1.2486882990619201,0.6631375102595155,7.0,-0.11115046748320843,-0.03742665675738138,-0.32643627786776275
8,0.8525714285714288,-1.408941793926678,-0.6896405416874515,-1.009611228067276,0.5554080345600557,3.0,0.8937998463817325,0.421650442768208,1.1643983393341042
9,-0.19171428571428573,0.09671241978922543,-1.0709647644617233,-0.5042822976762973,0.044906561724483374,7.0,0.05255957234713988,0.6286115068413148,0.44744540072298217
1,0.06714285714285717,-0.2797011336397504,0.4457382826377153,1.0510926699440322,-0.7020322144871979,2.0,1.4479969647225353,0.8612016343543804,2.3503860335092703
1,-0.45571428571428574,0.8495395266471771,1.729177732771529,1.6098551730349633,1.4727277677717112,1.0,2.6960437332595197,1.7876419320072034,2.9140722021548253
3,0.8365714285714287,-1.032528240497702,-0.699976398351986,-0.9925124848032911,0.5794949645588131,3.0,0.0653142930708539,0.5177082444484284,1.3865031847284244
9,0.7371428571428571,0.09671241978922543,-0.9089019680362334,-1.496925411090842,-0.9997748790416461,2.0,0.6634757653347108,0.11984149193025026,0.6058864511766647
3,0.8405714285714287,-2.1617689007846295,-0.7815379409723592,-0.9967871706192873,0.29680866091962693,5.0,-0.0013354321390794816,-0.01157069536900653,0.9236600190073692
4,-0.31200000000000006,-1.7853553473556538,-1.1165962547997847,-0.3757363884952691,1.7651057284441756,7.0,0.24253687943898575,0.2653429096046829,0.6106397721620735
4,0.8822857142857146,-0.6561146870687262,-0.09136980460662955,-1.6520354392712755,-0.4674064644075214,1.0,-0.19449518803620383,-0.24475788028510634,-0.4841365653308959
9,0.37428571428571455,-0.2797011336397504,-0.9885238598871045,-1.1091503406397587,0.1514184621377295,7.0,0.05651043966836784,0.48748225172311227,0.038973185057723674
10,0.3282857142857143,1.9787801869341046,0.4030158619225622,0.7720167530997094,0.6092468105149046,0.0,1.0062884041381241,1.5208483550945924,2.390772146983785
12,-0.038000000000000034,1.225953080076153,-0.3089508911166011,0.021665842999956286,2.4427743332438294,4.0,-0.1366653789993879,0.6312339114294817,-0.4577993419175425
9,-0.546,0.8495395266471771,-0.8513355719500125,-0.12566726825949145,1.5953858457978087,1.0,-0.16899143386486104,0.30498574832207836,0.5089745755784888
1,0.5954285714285716,1.225953080076153,1.484506870364747,0.486528807531392,0.0936813376657461,4.0,2.623116236529257,1.672002924997455,2.6067507422662906
3,0.4077142857142859,-1.032528240497702,-0.9335663984358641,-0.5342050983882706,-1.2966597712519279,3.0,0.22637810845305278,1.0313530204001602,0.2968726481477656
9,-0.10828571428571432,1.225953080076153,-0.5586909299396232,0.021665842999956286,1.0125733674383908,0.0,0.8915339957040985,-0.014851931598154058,0.15658164569869518
9,0.7951428571428574,0.09671241978922543,-1.0261207812233395,-1.5589083554227867,-0.3167857697746719,4.0,0.5916876791679714,0.28498668875344535,0.5134944572505888
4,-0.12085714285714277,-1.7853553473556538,-0.1269471833722792,-0.5800053035596585,-0.7193979762210199,2.0,-0.36401436255146974,-0.2239833447685741,-0.3319330794832379
