Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
11.0,0.640857142857143,-0.39085857393430096,-0.9283809724858831,-1.4021206926324157,0.6462580269558228,1.0,0.18354951886286255,0.23409153170442282,1.1768062080238242
9.0,0.47742857142857176,1.188507927740855,-0.7285611952057403,-1.225245976489351,0.35746473284532604,4.0,0.29092326077798353,-0.017195674390149903,0.23941298201775957
1.0,0.5777142857142858,-0.39085857393430096,1.8452284980602631,0.5215464561892733,0.7772392627746084,7.0,2.8226104754522114,2.834130065650558,2.6674818223992154
2.0,-0.8548571428571428,0.398824676903277,-0.2184217051540277,0.2166540259146899,-1.3336094505997793,2.0,0.9712245152734378,0.6510425281835344,-0.4370910672988281
5.0,-0.17485714285714282,0.003983051484488037,0.036830008395891504,0.09914984386160465,-1.1381951849720084,6.0,0.964956862935289,0.5970228895693777,-0.7840292059671655
11.0,0.746,-1.9702250756094568,-0.8926391719438886,-1.5159142163048769,1.3381099690664655,2.0,0.2546633818808408,0.022277292418687724,1.0283330776529027
1.0,-0.4025714285714286,1.583349553159644,0.6041337243482496,1.5824855315159438,0.3725648236748213,2.0,2.383250095545638,0.754539121910433,1.239821133474617
1.0,0.3154285714285714,1.978191178578433,1.017817572978173,0.8054118223069895,-1.3948113828516422,2.0,2.336381192547505,1.1379688740112763,2.5096271324835344
12.0,-0.9037142857142857,-0.7857001993530899,0.06305786253735318,1.5064170347131571,0.12295997260394913,2.0,0.9396921539368676,0.7659676620949595,-0.8308353565434351
2.0,0.8857142857142857,-1.1805418247718789,-0.15852390441992914,-1.6671235453152942,1.0193500217131042,2.0,1.0064253684147886,0.5999948848768936,-0.4948627332548693
2.0,0.9882857142857144,-0.39085857393430096,-0.21248973700871887,-1.7781340752022876,0.8308158594369085,2.0,1.0310163895960112,0.6626272592845219,-0.4020763667593969
9.0,-0.9045714285714286,0.793666302322066,-0.6806973603567218,0.27045857243373395,-0.6618864453940447,2.0,0.11512646219175127,0.023662859571924214,0.1840032702075895
8.0,-0.8988571428571428,-1.1805418247718789,-0.8063403484852054,0.8827172052366508,-0.6903354891484962,3.0,0.6764709793888,-0.029339216311018827,0.9128488968233889
11.0,0.20828571428571419,-0.39085857393430096,-0.8809251669674929,-0.9339592936103874,-0.7858694245881409,1.0,0.07394883343589483,0.04600825779329783,0.8329743366249929
2.0,0.9365714285714288,0.003983051484488037,-0.11680915358336479,-1.722164977961213,-0.8265280958472856,7.0,1.22318789899894,0.6604770281411005,-0.3753466870396323
7.0,-0.024571428571428466,0.003983051484488037,0.8210597983414802,1.1733854450521766,0.07570674153954242,2.0,1.581469025267393,2.826799936981893,2.102009030034844
9.0,-0.9794285714285714,0.398824676903277,-0.8868572279310662,0.3514746137440187,-0.9641948714472199,2.0,0.4575792414254077,0.13216461138752517,0.3943326979156963
6.0,-0.08999999999999986,-0.39085857393430096,-0.3582433954128104,-0.6111320144961224,-1.027012661175605,1.0,0.8079392021185647,0.040471764395244574,-0.2107268065411249
2.0,-0.21114285714285708,1.978191178578433,-0.028883544321747997,-0.48002208504741706,-1.0086729477545795,2.0,1.1049454751973637,0.531786927622452,-0.6031761645594125
9.0,-0.09142857142857141,0.003983051484488037,-0.9261119956273406,-0.6095859068375292,-1.018508923644239,2.0,0.2544187008650004,0.5043619029296186,0.24749125137234215
9.0,0.24828571428571422,1.583349553159644,-0.6175701885757267,-0.9772503080509978,0.47158303517028266,1.0,0.7278341208628403,0.1865318810492229,0.06396443928275065
11.0,-0.15599999999999992,-0.7857001993530899,-1.0859268594926534,-0.5397018406691154,0.8149954834685487,1.0,0.2978792170074378,0.23217877755950478,0.776221989836539
2.0,-0.4385714285714286,0.398824676903277,-0.07489910686656011,-0.23388174579937576,1.2949259380418596,1.0,0.7919743051488789,0.558243770779257,-0.7177848069792728
2.0,-0.8562857142857143,0.003983051484488037,-0.12305054608111952,0.2182001335732831,0.7023491465747566,1.0,1.2189121629499726,0.5023231737006674,-0.36038110992976063
1.0,-0.43228571428571416,-0.39085857393430096,1.1824761034328442,1.6146445708146826,-1.2998045197550177,7.0,2.3909209379378162,2.1380261053053173,2.3524334482826563
2.0,-0.21485714285714286,-0.39085857393430096,-0.07549171830082482,-0.47600220513507474,1.6315855176697165,7.0,1.1968286545122016,0.7724722214977178,-0.4623409991764197
9.0,0.1625714285714288,1.188507927740855,-0.7152233087243308,-0.8844838485354044,-0.522341253664363,1.0,-0.08536731904841463,-0.07079833816513578,0.6575126635697636
9.0,0.3768571428571428,1.188507927740855,-1.1679552045404389,-1.1163999973243879,-0.8022881260061587,4.0,0.23343747545761648,0.3871520276609177,0.7551153452220123
3.0,0.12914285714285723,-0.39085857393430096,-0.8533344266619498,-0.22986186588703342,-1.014148696438678,3.0,0.4486085334218038,-0.023699225765228902,0.5250560005376804
9.0,-0.2502857142857142,1.583349553159644,-0.6938603325021606,-0.43765873520196263,0.5890885386252998,2.0,0.03164561606913094,0.03280115883796405,0.3159063491275104
6.0,-0.8380000000000001,-0.7857001993530899,-0.39594349228832937,0.19840995554328955,-0.5241342078926731,4.0,0.2031257828553522,1.5100578660860917,1.7580676552283163
1.0,0.05685714285714294,0.398824676903277,1.4526357912543624,1.085257308512363,0.6397626227908456,4.0,2.504466774066482,2.5586707043823353,2.488856934577081
6.0,0.354857142857143,-1.5753834501906678,-0.3745569104097432,-1.0925899393820524,-0.7807290824265662,2.0,0.1719824578216857,1.4924793550993365,1.7936482667976792
12.0,0.23342857142857154,-1.1805418247718789,-0.24793925115298235,0.2757153384729507,-1.3855785158913818,2.0,1.0810987847915612,-0.5883448294340876,1.008118126647735
8.0,-0.2214285714285713,0.003983051484488037,-0.8747570051947835,0.14955295353174383,-0.2468299654839456,6.0,0.5097179350835644,0.15203901216638643,0.37550954642497275
1.0,0.370857142857143,-0.39085857393430096,0.8190364510728046,0.7454228451535722,0.2012132809043923,4.0,1.6215966609725976,1.6209223935734292,2.863950520473749
11.0,-0.5800000000000001,-1.1805418247718789,-1.137752583908781,-0.08081708759864656,-0.4046065005257794,7.0,0.5355461774646131,0.5449883364912376,1.0089053479263794
5.0,0.5011428571428573,-1.1805418247718789,-0.3098058210544603,-0.6324683001847088,-0.2710020675404025,6.0,0.97152382436653,-0.613085348719448,0.7756875956152353
9.0,-0.3945714285714286,-0.7857001993530899,-0.6389038986701252,-0.281501861684047,-1.1919807331261865,2.0,0.6554601413735486,-0.20087482063687576,0.38771835826323064
9.0,-0.55,1.188507927740855,-0.7987656952011076,-0.1132853484291044,-0.711487972613734,4.0,0.2527898893415457,0.2616134743401952,0.16603760481197605
9.0,0.3134285714285716,0.793666302322066,-0.3825367197461248,-1.0477528172828487,-0.7852973498310564,1.0,0.5659644511453119,-0.17586789220194665,-0.16621401154632595
8.0,-0.2628571428571429,-0.39085857393430096,-0.7178051165579908,0.19439007563094718,-0.41000488983429867,3.0,0.5709223459209982,0.46678153309018466,0.026622396698706592
5.0,0.3111428571428574,-1.5753834501906678,-0.3935904785907971,-0.42683598159181,0.3756830822515601,5.0,-0.5811092559596925,0.18016894953566806,1.1175542176458346
9.0,-0.657142857142857,1.583349553159644,-0.9811685387186423,0.0026727259653873967,1.289485601979504,2.0,0.26346298778951516,0.41384936244056353,0.3463522528780376
9.0,-0.278,0.003983051484488037,-0.6083964814700247,-0.4076642466252542,-0.8105390836032084,2.0,0.13723172007511178,-0.012768336415456178,0.08046626501272826
1.0,-0.7745714285714285,0.398824676903277,1.2760476765072113,1.9850919658136186,1.3332852598858695,2.0,2.1393231932346266,2.6238077708414003,2.594434456752933
9.0,0.9202857142857144,0.793666302322066,-1.140477516832805,-1.7045393506532505,0.34498516390112505,7.0,0.16845989601165684,0.4430517588367552,0.668414817507142
9.0,-0.3054285714285714,0.003983051484488037,-0.33274180475429704,-0.3779789795802643,-0.5449064199235072,1.0,-0.08035405948723408,-0.5707208585609017,0.2735863458902158
9.0,-0.1685714285714286,-1.1805418247718789,-0.7974972436857818,-0.5260960932734952,0.6051267590721537,2.0,0.542138291231893,0.0023878995927450733,0.39886513439499327
9.0,0.8760000000000003,0.398824676903277,-0.9438042997792292,-1.6566100132368604,-0.8841153943147553,1.0,0.2430049472771638,0.2961313304185817,0.36105145301725844
2.0,-0.23742857142857132,0.793666302322066,-0.1401153806831439,-0.4515737041293016,-1.1403998619609825,7.0,0.7418981153985366,0.28667221485743893,-0.6192804076560569
7.0,-0.387142857142857,-0.7857001993530899,0.2735169158170863,1.5657875688031369,-1.1200751555884592,7.0,1.7655779749699299,0.04102886965368432,1.3012955139490943
6.0,0.2725714285714287,-0.39085857393430096,0.030617744962668104,-1.0035341382470828,-0.7764186980958777,1.0,0.03164561606913094,-0.41875988568818917,-0.5770516032943364
12.0,-0.19485714285714284,-0.7857001993530899,0.24201370772663727,0.7392384145191995,-1.2470704142325642,2.0,0.750834415520306,-0.31299779771700464,-0.9351572622689138
9.0,0.010285714285714453,0.003983051484488037,-0.8830476200963322,-0.17482043324111465,-0.7434200379312577,1.0,0.6279590455581752,0.21832247229392054,0.41906772904738776
2.0,-0.5077142857142858,-0.39085857393430096,-0.2227350122205394,-0.15905013512346372,0.2021593131087233,4.0,1.0435361058026136,0.6806404680207242,-0.37741736970487166
6.0,-0.5177142857142856,-0.39085857393430096,-0.3565488758421461,-0.1482273815133111,-0.07179096065969502,1.0,0.5800888784855706,-0.10624163797323179,-0.2425072691129754
2.0,-0.6354285714285715,0.793666302322066,-0.32870776139447144,-0.02082811044522949,0.47858849767726863,7.0,1.0045481434180454,0.9668403439631709,-0.22387673970846392
2.0,-0.16314285714285703,1.978191178578433,-0.12738711879102654,-0.5319713023761492,1.8323671975363944,2.0,1.1907851956845117,0.6885484958511443,-0.39079097369277804
8.0,0.6760000000000002,-1.1805418247718789,-0.6885814004812205,-0.8217118775965195,-0.1962884966691771,3.0,1.0424188949188453,0.7517910769779579,0.4902656241604651
12.0,-0.3217142857142856,1.188507927740855,-0.828687437809665,0.8765327746022774,0.12295997260394913,4.0,0.7982260285800585,1.1360886510545953,1.0314546799821123
1.0,0.7560000000000002,0.398824676903277,0.670309928021404,0.32859222039683905,-1.0316376440384352,7.0,1.7156572420229275,1.4311386006109297,2.600061434994336
11.0,-0.35485714285714276,-1.5753834501906678,-0.20831940517676217,-0.3244836545929387,-0.20014409833395463,7.0,0.5449052557196713,-0.5879622579310779,-0.13070100063702647
1.0,-0.667142857142857,0.398824676903277,-0.19464192648329215,1.868824669887409,0.4688843987082118,7.0,1.176841905680218,1.5248885361781448,1.6084161672111985
9.0,-0.27628571428571425,0.398824676903277,-0.8389849889412713,-0.40951957581556614,0.006386866110935503,1.0,0.10258018347786724,0.1969644074588958,0.3341252825283603
1.0,0.6388571428571428,1.188507927740855,1.1781394758976405,0.4553730484014832,-0.8982431363756166,2.0,2.2389827411092167,1.940123793198643,2.692031836064441
6.0,-0.39342857142857146,-0.7857001993530899,-0.31197288273734036,-0.28273874781092173,-0.9440252438977034,2.0,0.3816608276487375,-0.15885728117474812,-0.30998718794684255
9.0,0.08085714285714296,0.398824676903277,-0.5113872892327899,-0.796046490463872,-0.6568409503399519,7.0,0.24851812835482018,-0.23184681232985047,0.059429856933978085
9.0,-0.262,0.398824676903277,-0.7713260058000432,-0.42498065240149835,-0.8372740680638574,4.0,0.41004232242355804,0.007422320211558979,0.29182249530521354
3.0,0.5085714285714289,-2.365066701028246,-1.3142355311859966,-0.6405080600093936,0.09799274906542738,5.0,0.2684717776909006,0.7186370810009521,0.8231439400254857
12.0,0.3894285714285717,-0.39085857393430096,0.026107129831366944,0.10688038215457088,-1.4947929921175458,7.0,-0.23287592293167234,-0.5671656543801383,-0.37285409226771565
8.0,0.8337142857142861,-0.39085857393430096,-0.6179403074164439,-0.9924021631052115,0.8339812526713584,3.0,0.5793408933210464,0.31202173014777285,1.647266691972471
9.0,0.2894285714285716,-0.39085857393430096,-0.5114557352484453,-1.0217782086184826,0.819723150053073,4.0,0.2173156917492108,-0.5438718446669757,0.5850343007831018
1.0,0.7005714285714286,0.398824676903277,0.7134500932721967,0.3885811975502559,1.1917755969763442,1.0,1.6661519873248682,2.3421363815601115,2.2409600723823884
6.0,0.4931428571428573,-0.7857001993530899,0.010970609580242768,-1.2422531607338765,-0.9864389037287344,2.0,0.3274526316015242,1.943608775279475,2.1041605625746973
9.0,-0.21171428571428574,1.583349553159644,-0.4727716907083724,-0.4794036419839796,-0.6352645950231706,1.0,0.20539152831099963,0.04102886965368432,0.1794913984069643
9.0,-0.6534285714285715,1.188507927740855,-0.8834057807705027,-0.00134715394695468,-1.0324068856126674,4.0,0.11775535391781307,0.32077315082201796,0.3174111294201714
3.0,-0.48371428571428576,-1.9702250756094568,-0.9297396006481555,0.4334183196494595,0.3669645294319997,5.0,0.037001847860101,0.4950426255356105,0.3849002954624159
5.0,0.30028571428571427,0.003983051484488037,-0.13478910461444452,-0.4150855633865017,-1.3720699566743573,5.0,-0.43195722349066706,0.7056786608530702,-0.4259799756259048
5.0,-0.8308571428571427,-1.1805418247718789,-0.3350719423565896,0.8091224806876128,-0.6029821845457218,5.0,-0.6973515914951567,0.3073865513235278,1.0077480478508754
5.0,-0.6302857142857143,0.003983051484488037,0.043175504993299835,0.5920489654211245,-0.5541171800483572,6.0,-0.794692821801296,-0.48744506567754,1.2820551645695193
2.0,-0.5485714285714285,-0.39085857393430096,-0.2719337295304472,-0.11483145608769758,-0.6290666579921611,7.0,1.0068888008857064,0.7317471383745643,-0.3341311376576072
3.0,0.0385714285714287,-1.5753834501906678,-0.8163059521670852,-0.13183864033222295,-0.22763999189810555,5.0,-0.1003791700168461,1.1910383891080794,0.6316378802419521
9.0,-0.8502857142857143,1.583349553159644,-0.2779107890771411,0.2117064814071913,-0.3342029048126878,2.0,0.34405081404353927,-0.1505604749041154,-0.3631189282935857
5.0,0.29000000000000004,-0.7857001993530899,-0.2849718303311963,-0.40395358824463035,0.043399457614031065,6.0,0.4843649125052974,1.4793580013297267,-0.3546842501040958
9.0,-0.9468571428571428,1.583349553159644,-0.9077494698330195,0.3162233591280933,-0.7040282868453894,1.0,0.17109066878954712,0.7080306475207588,0.23446848030621517
11.0,0.3474285714285714,-1.9702250756094568,-0.8501088597211213,-1.0845501795573675,-0.09688486584342122,2.0,0.14502675487493527,-0.05103367525230266,0.8250162555844035
6.0,0.5351428571428571,-1.1805418247718789,-0.012103205875716375,-1.2877087258965172,0.6947771407174457,7.0,-0.26237585594322743,-0.13936985830408222,-0.5477445507979576
8.0,-0.7214285714285713,-0.7857001993530899,-0.7162966923172265,0.6906906340393721,0.8087102454822706,3.0,0.7251724898422894,-0.150688476853458,0.8007625704488553
2.0,-0.5768571428571427,1.188507927740855,-0.11113305701842591,-0.0842185244475517,-0.8849155046747659,2.0,1.16095801944141,0.5661518134733554,-0.43985189806387637
12.0,0.05400000000000005,0.003983051484488037,0.16888592919777473,0.03190431724030478,1.306191947662357,1.0,-0.6904300910755714,-0.28716205635605146,-0.39440006873946465
1.0,-0.5171428571428571,0.793666302322066,0.778039094525243,1.7064833657351204,1.582087697507229,1.0,2.1473883583425035,1.509103490880937,2.1993604152499393
7.0,-0.05714285714285716,1.583349553159644,1.5370305004401925,1.208636699668102,-1.223487595114364,2.0,2.621429212014775,2.854624568980673,2.206837507554527
8.0,-0.5574285714285714,-0.7857001993530899,-0.9813578656150055,0.5131974748328701,-1.1543104010855039,6.0,0.6900510198550573,0.2981529920903733,0.8416976787000923
2.0,-0.49,0.003983051484488037,-0.12530756020434067,-0.17822187009001977,-0.32608592253475044,2.0,0.9985511347614321,0.7397110056686709,-0.5466598599503804
7.0,-0.7274285714285713,-0.7857001993530899,0.9735644950960309,1.9340704130800426,-0.7224884795592155,2.0,1.8006595065754303,3.138027701849068,1.7300276365007548
1.0,-0.912,-0.7857001993530899,1.1534238039343412,2.133827522570287,-0.923413751209317,2.0,2.1139634592492205,2.5611499092781127,2.410809803865785
5.0,0.3491428571428572,-2.365066701028246,-0.4893593182387802,-0.4679624453103898,-0.7352758077920768,5.0,0.4582663649035753,-0.5303377900415125,0.42475361365681946
9.0,0.5185714285714287,0.398824676903277,-0.6364014062075248,-1.2697738770568359,-0.706124173641667,2.0,-0.23432923236898906,0.11791191072189018,0.39932128575955
2.0,0.5897142857142859,0.793666302322066,-0.15127387411837454,-1.3467700384547783,0.7371908665212367,2.0,1.1960882103545067,0.8984765883285162,-0.33210621487978187
8.0,-0.982,-1.5753834501906678,-0.6165251953486366,0.9727006709667765,-0.393014331884559,3.0,0.8029267197821085,0.37798571238693185,1.5407776427664222
9.0,-0.07857142857142851,0.398824676903277,-0.48388420688085587,-0.6235008757648682,0.4852546076218178,2.0,0.001324337074933234,0.18425231900843653,-0.1452486087763857
9.0,-0.057428571428571384,1.583349553159644,-0.5893995563046032,-0.6463832691120479,-0.5605169414925515,1.0,0.31766170545027805,-0.28598391657184324,0.2589049949062977
8.0,0.14542857142857146,-1.5753834501906678,-0.772837137160031,-0.247487493194996,-0.9069164409744892,3.0,0.9442986220818309,0.34930730999393667,0.9520405669273241
8.0,0.9942857142857142,-0.39085857393430096,-1.1124912274538947,-1.1661846639310898,-0.08058693700905016,6.0,0.6062026321209164,0.7182492511337046,0.6020166546778492
